unity_frame,source_frame,time_seconds,bone,head_x,head_y,head_z,tail_x,tail_y,tail_z,rotation_w,rotation_x,rotation_y,rotation_z,euler_x_degrees,euler_y_degrees,euler_z_degrees,head_step,tail_step,rotation_step_degrees,weighted_activity
25,26,0.4166666666666667,LeftHand,0.1708357185125351,-1.0298947095870972,0.5366814136505127,0.48280206322669983,-0.647680401802063,0.5986533761024475,0.8152542114257812,-0.10881734639406204,-0.4687146246433258,-0.32222044467926025,13.067963589911738,-56.55023704441875,-50.18253022839132,0.09645733223199951,0.07714257338726889,8.21159492964783,0.15806460805310774
25,26,0.4166666666666667,LeftLeg,0.0033178909216076136,-0.4788243770599365,0.5035779476165771,0.11213327199220657,-0.2600436806678772,0.28325963020324707,0.891818106174469,-0.3204001784324646,0.1927337795495987,-0.2546720802783966,-42.90908910200142,10.403136256927292,-35.972874905502565,0.005763146023810469,1.7816556727983603e-05,1.054979493255945,0.008948452312328062
25,26,0.4166666666666667,LeftShoulder,0.02101619727909565,-0.28061947226524353,0.9254096150398254,0.07721507549285889,-0.32925358414649963,0.785709798336029,0.4701061248779297,-0.7807037830352783,-0.35401594638824463,0.21017754077911377,-118.01199481910197,-0.2679920503585442,48.62355662580883,0.004025050796612196,0.008025075704534534,3.928469105384282,0.016874686793395127
25,26,0.4166666666666667,LeftToeBase,0.124005027115345,-0.3551234304904938,0.06246072053909302,0.12080536782741547,-0.5838701725006104,-0.0123591935262084,0.157075896859169,-0.986954927444458,0.01201955322176218,-0.03320619836449623,-161.8535720824448,-3.5414191471491727,-1.9611966126153664,1.222814893562658e-05,2.7780245843888312e-05,0.0,2.0004197389757446e-05
25,26,0.4166666666666667,LeftUpLeg,0.04749194532632828,-0.14117898046970367,0.5332058072090149,0.003317875787615776,-0.47882404923439026,0.5035779476165771,0.060632381588220596,-0.9527385234832764,0.04913909733295441,0.29359567165374756,-173.9676912170278,34.42997956822629,-4.034416438468581,0.004928271088527057,0.00576313526174873,1.3830756341654413,0.013596705143606176
25,26,0.4166666666666667,RightArm,-0.2121853083372116,-0.23664702475070953,0.9678992033004761,-0.5039682388305664,-0.2181394398212433,1.0739308595657349,0.3837912380695343,-0.4241270422935486,0.6184327602386475,0.5388519167900085,-69.91164434409446,111.28575429806764,17.80023966578756,0.012250608361931476,0.046686512661848735,6.539482231671845,0.06496497749778149
25,26,0.4166666666666667,RightFoot,-0.28067177534103394,0.19506196677684784,0.2988494336605072,-0.4086109697818756,0.1682276725769043,0.1070844754576683,0.4519558548927307,-0.7263146638870239,0.48777440190315247,-0.1740093231201172,-122.72218889339115,10.843899463125615,-61.834330933529074,0.004166922806463823,0.006661019308378313,1.9959840467187107,0.013498913587744457
25,26,0.4166666666666667,RightForeArm,-0.5039682388305664,-0.2181394398212433,1.0739308595657349,-0.8396258354187012,-0.5794382095336914,1.1246944665908813,0.006793327163904905,-0.9165497422218323,0.3681935667991638,0.1559612900018692,173.85624985052988,16.911550092498864,-44.68652630518676,0.046686512661848735,0.08963543905713771,5.913293049886015,0.11932678321899018
25,26,0.4166666666666667,RightHand,-0.8396258354187012,-0.5794382095336914,1.1246944665908813,-0.3972824513912201,-0.526473879814148,1.3421963453292847,0.033337246626615524,0.6123062968254089,0.7431726455688477,0.26770153641700745,-27.178507745301733,-163.84242754610412,-75.04052901450541,0.08963543905713771,0.05445183486997334,5.913293049886015,0.12320946429272661
25,26,0.4166666666666667,RightLeg,-0.41734564304351807,-0.11684431880712509,0.3438780903816223,-0.2806716859340668,0.1950620710849762,0.2988494336605072,0.9754363298416138,-0.05651633068919182,0.050348639488220215,-0.20686949789524078,-7.553739283322528,4.292073798963088,-24.231103533522813,0.0066574221927193636,0.004166900257827057,1.72323869162594,0.015743362694873024
25,26,0.4166666666666667,RightShoulder,-0.05432819575071335,-0.26285454630851746,0.9458123445510864,-0.2121853232383728,-0.2366468906402588,0.9678991436958313,0.3289054334163666,-0.539542555809021,0.6877078413963318,0.35745367407798767,-14.515808307150824,123.05950461574139,68.3305443436957,0.0036576464236713134,0.01225055298746567,3.257174634980157,0.017137106456700583
25,26,0.4166666666666667,RightToeBase,-0.4086110591888428,0.16822770237922668,0.1070844903588295,-0.6233705878257751,0.09962737560272217,0.05199626088142395,0.12403127551078796,-0.8041940927505493,0.5803648829460144,-0.03263038769364357,-166.20993503697062,5.24901275687267,-70.99873042220452,0.006661033781588672,0.014129130446241546,1.9959840467187107,0.018480029183210532
25,26,0.4166666666666667,RightUpLeg,-0.1778251826763153,-0.09508038312196732,0.5818982124328613,-0.41734540462493896,-0.11684423685073853,0.3438783884048462,0.4784232974052429,-0.7294718027114868,0.4888264834880829,-0.005553581286221743,-127.62315015119877,27.363206305742633,-53.99862521956914,0.007927073464051894,0.006657428195178617,1.6841884724285672,0.01723863395152597
25,26,0.4166666666666667,Spine,-0.02033226378262043,-0.24103689193725586,0.8808088302612305,-0.016987841576337814,-0.27228081226348877,0.9355461001396179,0.49897637963294983,0.8507490754127502,-0.05922766029834747,-0.1540803611278534,117.66075917122323,11.716018143714217,-15.067486101507338,0.0036534821938992586,0.0035972186214506575,2.044032079652223,0.005876993115126572
25,26,0.4166666666666667,Spine01,-0.027601687237620354,-0.2017882615327835,0.7985865473747253,-0.02033226378262043,-0.24103689193725586,0.8808088302612305,0.5312273502349854,0.829806387424469,-0.05556347593665123,-0.1616528034210205,113.07961469111228,12.078250396156673,-15.660597530916444,0.003992704601818157,0.0036534821938992586,1.858718375299199,0.006788150622278961
25,26,0.4166666666666667,Spine02,-0.03793850913643837,-0.1654125601053238,0.7153770923614502,-0.02760164998471737,-0.20178836584091187,0.7985868453979492,0.5477142930030823,0.8222906589508057,-0.03187650442123413,-0.15109944343566895,111.26767478733463,12.332049126656946,-12.89056906301452,0.004519845823670423,0.003992701115575206,1.8591394991502126,0.007222021988742396
25,26,0.4166666666666667,head_end,-0.011071844026446342,-0.259501576423645,1.0603373050689697,-0.0024268031120300293,-0.16656018793582916,1.2414392232894897,0.853277862071991,0.5208080410957336,-0.0017600369174033403,-0.025937899947166443,62.76483492491659,1.3760179143187024,-2.6429058408432913,0.003682231087913753,0.004776118113487438,2.3289854373910392,0.012510968224647154
25,26,0.4166666666666667,headfront,-0.024445857852697372,-0.6191201210021973,0.9757124781608582,-0.030561894178390503,-0.822709858417511,0.9707587957382202,0.012562913820147514,-0.9994436502456665,0.014675811864435673,0.027189448475837708,-178.6046929841711,3.1366418598101187,-1.6443353858386007,0.014162521776841788,0.02215020004613061,2.3289854373910392,0.02643815247721161
25,26,0.4166666666666667,neck,-0.018884971737861633,-0.26184573769569397,0.9152293801307678,-0.014792139641940594,-0.2977670729160309,0.9835311770439148,0.5145941972732544,0.844602108001709,-0.05275578796863556,-0.13804693520069122,116.06301399981717,10.305333924428233,-13.590576368028911,0.003581151894970267,0.0037524486251715537,2.044414997132567,0.006424294736859288
26,27,0.43333333333333335,Head,-0.014828462153673172,-0.2965436279773712,0.989011287689209,-0.011364329606294632,-0.49445512890815735,1.0372788906097412,0.11950501054525375,0.9924174547195435,0.005161333829164505,-0.028275853022933006,166.2729640226315,3.2880904190411617,0.20007335628323816,0.005614825946093487,0.009451749423669484,2.1659953525665556,0.015235492030667458
26,27,0.43333333333333335,Hips,-0.0528530478477478,-0.13243494927883148,0.636097252368927,-0.01219380833208561,-0.12103583663702011,0.7526281476020813,0.7381537556648254,0.6455681920051575,0.033366359770298004,-0.19302214682102203,80.08995809430161,17.366148700634696,-14.680678828431176,0.006648801417525914,0.00745077198545687,1.9236963127510576,0.011211246688381311
26,27,0.43333333333333335,LeftArm,0.08149603009223938,-0.32282212376594543,0.7919241189956665,0.08093790709972382,-0.549311637878418,0.5555336475372314,0.3859277069568634,-0.9038393497467041,-0.07175273448228836,0.1702527105808258,-131.73585293727356,14.61836018244398,15.65545098337684,0.009915092509265009,0.03799558031982732,7.03828326279506,0.06417120671820303
26,27,0.43333333333333335,LeftFoot,0.1121339499950409,-0.2600592076778412,0.2832662761211395,0.1240001916885376,-0.35512298345565796,0.06246011331677437,0.547252357006073,-0.8252642750740051,0.055098485201597214,-0.12813261151313782,-111.86834211351305,-8.695372959691602,-13.525109004834338,1.6903134351309975e-05,4.893864679213696e-06,0.0,1.0898499515261836e-05
26,27,0.43333333333333335,LeftForeArm,0.08093790709972382,-0.549311637878418,0.5555336475372314,0.26081791520118713,-1.0120677947998047,0.58293616771698,0.16529974341392517,0.578637421131134,0.08575712144374847,-0.7940405607223511,9.903244103084166,71.31147795411023,-149.36756280793296,0.03799558031982732,0.10273313307986014,8.541902024136,0.1444955449075308
26,27,0.43333333333333335,LeftHand,0.26081791520118713,-1.0120677947998047,0.58293616771698,0.521671712398529,-0.5938047170639038,0.6482245326042175,0.8096705079078674,-0.08893921226263046,-0.5147963166236877,-0.2674104571342468,16.12532872468599,-61.78712749617512,-46.24314690760018,0.10273313307986014,0.08288991844543957,8.54181067035585,0.1669419660828999
26,27,0.43333333333333335,LeftLeg,0.005414394196122885,-0.47647666931152344,0.5069186687469482,0.1121339499950409,-0.2600592076778412,0.2832662761211395,0.8888943195343018,-0.3259704113006592,0.19687902927398682,-0.2546544075012207,-43.75573203075952,10.602235417459516,-36.239901151104206,0.004589931943418965,1.6903134351309975e-05,0.8622943072411848,0.007254940095114642
26,27,0.43333333333333335,LeftShoulder,0.020530058071017265,-0.27822646498680115,0.9309708476066589,0.08149596303701401,-0.32282203435897827,0.7919240593910217,0.46115395426750183,-0.7695194482803345,-0.3826551139354706,0.2207982987165451,-118.50342692988438,-0.7510929044987064,52.432278427777625,0.006073724082912877,0.009915032610496173,3.8662012589290375,0.018672027580667945
26,27,0.43333333333333335,LeftToeBase,0.1240001916885376,-0.35512298345565796,0.06246011331677437,0.12079858779907227,-0.5838642120361328,-0.01237636897712946,0.15711158514022827,-0.9869497418403625,0.0120228948071599,-0.03319353610277176,-161.8494466481861,-3.5398541800555936,-1.961472168059694,4.893864679213696e-06,1.9403402588073498e-05,0.0,1.2148633633643597e-05
26,27,0.43333333333333335,LeftUpLeg,0.044006720185279846,-0.13835394382476807,0.5388125777244568,0.005414371378719807,-0.4764763116836548,0.506918728351593,0.0617385096848011,-0.9503780007362366,0.03976231440901756,0.3023061156272888,-173.42546981957716,35.416781393847636,-2.690203833628572,0.007180773203684544,0.004589987078306357,1.4961625426448135,0.014811023163274225
26,27,0.43333333333333335,RightArm,-0.21352504193782806,-0.24295982718467712,0.9776322841644287,-0.5000910758972168,-0.25239652395248413,1.098103642463684,0.3389377295970917,-0.4425809383392334,0.6082350611686707,0.5650607347488403,-71.22838870285702,114.14998729632332,22.31513643359127,0.011678151704299982,0.042105862244535025,6.425444539515666,0.061769420039261586
26,27,0.43333333333333335,RightFoot,-0.28237518668174744,0.19372235238552094,0.2989238202571869,-0.4087516665458679,0.16373120248317719,0.10659106075763702,0.4550561010837555,-0.7318827509880066,0.4778186082839966,-0.17017896473407745,-122.49854117920825,10.705824627732868,-60.392450678982705,0.0021683427762322263,0.004525648826601158,1.423238213702174,0.009111974522215656
26,27,0.43333333333333335,RightForeArm,-0.5000910758972168,-0.25239652395248413,1.098103642463684,-0.792742133140564,-0.647752583026886,1.1599787473678589,0.013728812336921692,0.9351093173027039,-0.3179238438606262,-0.15590541064739227,172.5233794151369,16.430242029613698,-38.63551487040531,0.042105862244535025,0.0900550701088636,6.576260039515688,0.12298269112156915
26,27,0.43333333333333335,RightHand,-0.792742133140564,-0.647752583026886,1.1599787473678589,-0.35755619406700134,-0.5406883358955383,1.3719466924667358,0.021896012127399445,0.5703721642494202,0.7794228196144104,0.25825631618499756,-26.285597115105965,-164.90194015053484,-68.84769211670323,0.0900550701088636,0.051626634555476045,6.57638104800237,0.1277441680679995
26,27,0.43333333333333335,RightLeg,-0.41647830605506897,-0.11952067166566849,0.34237539768218994,-0.28237512707710266,0.19372247159481049,0.2989237606525421,0.9768521189689636,-0.05617036297917366,0.041432298719882965,-0.20220839977264404,-7.279586589095618,3.3382340393893988,-23.602519516659246,0.003189549092846363,0.002168354914629304,1.1643095842483988,0.009659249298436087
26,27,0.43333333333333335,RightShoulder,-0.055463630706071854,-0.26312392950057983,0.9511082172393799,-0.21352508664131165,-0.24295972287654877,0.9776322245597839,0.31283047795295715,-0.547245442867279,0.6815801858901978,0.37162891030311584,-17.273080543004102,123.57294359602959,68.20518988185847,0.005422918770664839,0.011678171169421547,2.70265185339092,0.016170176976097017
26,27,0.43333333333333335,RightToeBase,-0.4087516963481903,0.16373124718666077,0.10659108310937881,-0.6215196251869202,0.08989284187555313,0.05055450275540352,0.12562891840934753,-0.8111648559570312,0.5702101588249207,-0.03300537168979645,-165.9700314725631,5.147739407614775,-69.5769240936288,0.004525631289275483,0.010013285030824836,1.42378804393036,0.01303666551971551
26,27,0.43333333333333335,RightUpLeg,-0.18294063210487366,-0.09974604099988937,0.5864377617835999,-0.41647809743881226,-0.11952058970928192,0.3423756957054138,0.48879170417785645,-0.7273984551429749,0.4815208613872528,-0.010576768778264523,-125.89078195125175,27.08679708776868,-52.980257674698585,0.008279111987785224,0.0031895409839294894,1.5806202863312542,0.015069064030488619
26,27,0.43333333333333335,Spine,-0.022060906514525414,-0.2402157485485077,0.8861724138259888,-0.01777883991599083,-0.2712305784225464,0.9409745335578918,0.5022723078727722,0.8514852523803711,-0.0449737086892128,-0.14378061890602112,117.60879509201777,11.518016082317425,-13.036128078190309,0.005694779265674055,0.005585388051810368,2.051676555437348,0.007900144859514902
26,27,0.43333333333333335,Spine01,-0.030252346768975258,-0.2012769728899002,0.8038894534111023,-0.022060906514525414,-0.2402157485485077,0.8861724138259888,0.5339788198471069,0.8308147192001343,-0.0430305078625679,-0.15087062120437622,113.11165510850881,11.81406294792881,-13.748381912386531,0.005950480988435053,0.005694779265674055,1.9236963127510576,0.008891343077557854
26,27,0.43333333333333335,Spine02,-0.04140937700867653,-0.16531215608119965,0.720607340335846,-0.030252305790781975,-0.20127710700035095,0.8038897514343262,0.550339937210083,0.8228766322135925,-0.019506363198161125,-0.14006944000720978,111.28664905284892,12.06665529626693,-10.980971968257663,0.006277937495090209,0.005950476785226408,1.9236963127510576,0.009182939315838945
26,27,0.43333333333333335,head_end,-0.01230379194021225,-0.2581457495689392,1.065799593925476,-0.00657997839152813,-0.1648993045091629,1.2468606233596802,0.8536661863327026,0.5206251740455627,0.009427075274288654,-0.010705233551561832,62.74889326339378,1.5610434700661167,-0.4849909222299781,0.005761298598887885,0.007028440606074804,2.1659953525665556,0.014097077023392395
26,27,0.43333333333333335,headfront,-0.012398036196827888,-0.6180340647697449,0.9812649488449097,-0.010858272202312946,-0.8217109441757202,0.9763572812080383,0.011930016800761223,-0.9994986653327942,-0.00412722397595644,0.02903672680258751,-178.61741079640566,3.3219141561412995,0.513272707870591,0.013310126344462056,0.020507891825801233,2.1659953525665556,0.024611213743070924
26,27,0.43333333333333335,neck,-0.019982190802693367,-0.26090314984321594,0.9206337332725525,-0.014828504994511604,-0.2965434491634369,0.9890109300613403,0.5176069140434265,0.8451855182647705,-0.038623254746198654,-0.12748663127422333,116.00611852403097,10.10870985369649,-11.558834146571067,0.005594586151707059,0.005614825988308974,2.0520579788138114,0.008372510147129702
27,28,0.45,Head,-0.014176878146827221,-0.29534125328063965,0.9939478039741516,-0.003914065193384886,-0.493053674697876,1.0420643091201782,0.11959880590438843,0.9922225475311279,0.02219920977950096,-0.026415878906846046,166.31645866726615,3.309574779075437,2.1661552216818163,0.005122446728053626,0.008964973195679992,1.9635645538232451,0.014026077552550762
